Id,y,Split,predictions
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6602.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6831.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7005.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7280.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6683.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6836.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6948.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6403.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7139.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6882.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6528.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6613.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6989.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6333.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7040.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6560.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6596.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7112.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6453.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/7267.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6724.jpg,0,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6847.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6702.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6650.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6611.jpg,0,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Benign/6777.jpg,0,Test,0
